Id,Sales
1,5053.610175898011
2,7544.389820973476
3,9321.302530822255
4,6248.6909053046775
5,7353.544538442286
6,6079.160029410136
7,7937.206005143164
8,7530.587197690269
9,5527.720112057492
10,5978.177119531529
11,6783.78525472623
12,7749.034190597329
13,6722.683932209664
14,7487.5984218405065
15,6268.123179100813
16,5123.214733955795
17,5992.2205578629655
18,9371.492657056118
19,10316.788654242991
20,9617.407051199127
21,7415.785113262892
22,5288.928460575957
23,6432.184918566296
24,4558.071358153274
25,8181.113407944774
26,9858.23668886104
27,9303.466417088532
28,6369.642619507479
29,5314.2561633702835
30,5114.697432541875
31,6087.937967996194
32,9944.214925395818
33,6797.25544626949
34,5628.8385214839145
35,5826.514419952175
36,7785.727090821172
37,4179.427913403479
38,7570.770531932191
39,4512.3708043093575
40,6776.694759330533
41,6907.569607264121
42,6059.773225479459
43,7265.662500393887
44,6724.570198302992
45,5116.452690274049
46,6655.494182639873
47,6825.851519271459
48,11005.684684023912
49,6396.831709454715
50,7702.410954172042
51,7973.611149524213
52,9529.675128470059
53,7155.2981343558595
54,9688.205089089948
55,4967.057981885713
56,5232.052833258222
57,6750.291732447711
58,6658.2388088739835
59,9294.814840891553
60,7583.166374839805
61,5921.336483861221
62,7347.401522312544
63,6509.258070645671
64,9803.977108116052
65,4316.988380357384
66,12526.268294940495
67,5209.926369975112
68,6133.5382703248315
69,8212.357592484057
70,5600.129900557831
71,6413.436766358895
72,7034.379996774836
73,7614.9627461028595
74,5964.981489489425
75,5779.838565986768
76,7841.105257756802
77,7460.434360928715
78,6852.84955626656
79,5116.396780690436
80,7064.543711427447
81,10991.342593954683
82,7124.468460494814
83,5120.595048599019
84,6844.659209873668
85,6505.826329987482
86,7833.798268616186
87,7106.36836206024
88,4280.454749609141
89,7610.335206336991
90,6612.687954734864
91,6943.418439030023
92,7666.809297743113
93,4869.841769630815
94,6066.556744442699
95,5762.247583262374
96,7538.731875299344
97,9392.133357625513
98,5640.390598469487
99,5488.728086316873
100,6657.173535474141
101,6386.06237454372
102,6203.681962935402
103,8200.620985865686
104,6462.508291554592
105,7562.726431162441
106,6094.702826912543
107,5241.008419405938
108,6512.8958204626015
109,8112.019024821365
110,8385.277689092003
111,8297.202095239942
112,8193.382903238276
113,5933.7695867372695
114,8684.497706516113
115,6105.597640859412
116,7426.88715851607
117,8860.202814237045
118,6739.288313993649
119,9812.552474515776
120,8032.27374543363
121,7542.642421088557
122,6483.511776298435
123,7421.051759486928
124,7629.482503497102
125,6279.585684767426
126,4566.721548940485
127,6342.928838999016
128,7541.231059082812
129,6378.34398089729
130,5415.918411016017
131,8319.056787621317
132,7291.341464808291
133,6477.3607703631
134,6151.515361793519
135,5841.747913725483
136,7390.4097384551915
137,7086.773068174399
138,6490.831572944168
139,5803.510468640523
140,5347.793339220129
141,7193.104892162152
142,4379.476200122177
143,7190.066300836099
144,5360.055354682698
145,8535.633377025513
146,7368.623309301273
147,6499.7229972862115
148,11533.806745494645
149,5806.483927821008
150,5574.22307753966
151,10119.94281024589
152,6944.4264597246365
153,7844.068654704596
154,7782.450493096658
